序号	传输方向	时间标识	状态	名称	帧ID	格式	类型	DLC	数据	
3203	接收	15:56:23.728			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3204	接收	15:56:23.743			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3205	接收	15:56:23.747			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3206	接收	15:56:23.748			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3207	接收	15:56:23.749			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3208	接收	15:56:23.760			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3209	接收	15:56:23.793			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3210	接收	15:56:23.802			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3211	接收	15:56:23.822			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3212	接收	15:56:23.823			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3213	接收	15:56:23.842			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3214	接收	15:56:23.843			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3215	接收	15:56:23.844			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3216	接收	15:56:23.845			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3217	接收	15:56:23.854			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3218	接收	15:56:23.893			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3219	接收	15:56:23.896			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3220	接收	15:56:23.916			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3221	接收	15:56:23.917			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3222	接收	15:56:23.936			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3223	接收	15:56:23.937			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3224	接收	15:56:23.938			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3225	接收	15:56:23.943			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3226	接收	15:56:23.948			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3227	接收	15:56:23.993			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3228	接收	15:56:24.010			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3229	接收	15:56:24.030			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3230	接收	15:56:24.031			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3231	接收	15:56:24.043			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3232	接收	15:56:24.050			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3233	接收	15:56:24.051			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3234	接收	15:56:24.052			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3235	接收	15:56:24.062			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3236	接收	15:56:24.093			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3237	接收	15:56:24.104			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3238	接收	15:56:24.124			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3239	接收	15:56:24.125			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3240	接收	15:56:24.143			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3241	接收	15:56:24.144			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3242	接收	15:56:24.145			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3243	接收	15:56:24.146			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3244	接收	15:56:24.156			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3245	接收	15:56:24.193			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3246	接收	15:56:24.198			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3247	接收	15:56:24.218			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3248	接收	15:56:24.219			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3249	接收	15:56:24.237			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3250	接收	15:56:24.239			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3251	接收	15:56:24.240			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3252	接收	15:56:24.243			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3253	接收	15:56:24.250			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3254	接收	15:56:24.293			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3255	接收	15:56:24.313			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3256	接收	15:56:24.333			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3257	接收	15:56:24.334			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3258	接收	15:56:24.343			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3259	接收	15:56:24.353			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3260	接收	15:56:24.354			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3261	接收	15:56:24.355			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3262	接收	15:56:24.364			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3263	接收	15:56:24.393			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3264	接收	15:56:24.406			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3265	接收	15:56:24.426			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3266	接收	15:56:24.427			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3267	接收	15:56:24.443			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3268	接收	15:56:24.446			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3269	接收	15:56:24.447			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3270	接收	15:56:24.448			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3271	接收	15:56:24.458			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3272	接收	15:56:24.493			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3273	接收	15:56:24.500			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3274	接收	15:56:24.520			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3275	接收	15:56:24.521			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3276	接收	15:56:24.540			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3277	接收	15:56:24.541			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3278	接收	15:56:24.542			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3279	接收	15:56:24.543			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3280	接收	15:56:24.553			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3281	接收	15:56:24.593			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3282	接收	15:56:24.594			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3283	接收	15:56:24.615			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3284	接收	15:56:24.616			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3285	接收	15:56:24.635			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3286	接收	15:56:24.636			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3287	接收	15:56:24.637			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3288	接收	15:56:24.643			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3289	接收	15:56:24.646			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3290	接收	15:56:24.692			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3291	接收	15:56:24.708			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3292	接收	15:56:24.728			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3293	接收	15:56:24.729			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3294	接收	15:56:24.743			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3295	接收	15:56:24.748			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3296	接收	15:56:24.749			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3297	接收	15:56:24.750			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3298	接收	15:56:24.760			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3299	接收	15:56:24.793			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3300	接收	15:56:24.803			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3301	接收	15:56:24.823			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3302	接收	15:56:24.824			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3303	接收	15:56:24.843			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3304	接收	15:56:24.844			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3305	接收	15:56:24.845			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3306	接收	15:56:24.846			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3307	接收	15:56:24.855			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3308	接收	15:56:24.893			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3309	接收	15:56:24.896			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3310	接收	15:56:24.916			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3311	接收	15:56:24.917			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3312	接收	15:56:24.936			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3313	接收	15:56:24.937			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3314	接收	15:56:24.938			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3315	接收	15:56:24.943			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3316	接收	15:56:24.948			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3317	接收	15:56:24.993			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3318	接收	15:56:25.011			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3319	接收	15:56:25.031			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3320	接收	15:56:25.032			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3321	接收	15:56:25.043			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3322	接收	15:56:25.051			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3323	接收	15:56:25.052			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3324	接收	15:56:25.053			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3325	接收	15:56:25.063			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3326	接收	15:56:25.093			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3327	接收	15:56:25.105			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3328	接收	15:56:25.125			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3329	接收	15:56:25.126			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3330	接收	15:56:25.143			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3331	接收	15:56:25.145			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3332	接收	15:56:25.146			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3333	接收	15:56:25.147			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3334	接收	15:56:25.157			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3335	接收	15:56:25.193			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3336	接收	15:56:25.199			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3337	接收	15:56:25.219			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3338	接收	15:56:25.220			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3339	接收	15:56:25.239			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3340	接收	15:56:25.240			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3341	接收	15:56:25.241			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3342	接收	15:56:25.243			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3343	接收	15:56:25.251			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3344	接收	15:56:25.293			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3345	接收	15:56:25.314			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3346	接收	15:56:25.334			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3347	接收	15:56:25.335			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3348	接收	15:56:25.343			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3349	接收	15:56:25.354			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3350	接收	15:56:25.355			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3351	接收	15:56:25.356			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3352	接收	15:56:25.365			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3353	接收	15:56:25.393			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3354	接收	15:56:25.407			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3355	接收	15:56:25.426			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3356	接收	15:56:25.428			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3357	接收	15:56:25.443			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3358	接收	15:56:25.447			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3359	接收	15:56:25.448			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3360	接收	15:56:25.449			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3361	接收	15:56:25.459			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3362	接收	15:56:25.493			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3363	接收	15:56:25.501			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3364	接收	15:56:25.521			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3365	接收	15:56:25.522			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3366	接收	15:56:25.541			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3367	接收	15:56:25.542			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3368	接收	15:56:25.543			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3369	接收	15:56:25.544			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3370	接收	15:56:25.554			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3371	接收	15:56:25.593			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3372	接收	15:56:25.596			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3373	接收	15:56:25.615			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3374	接收	15:56:25.616			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3375	接收	15:56:25.636			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3376	接收	15:56:25.637			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3377	接收	15:56:25.638			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3378	接收	15:56:25.643			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3379	接收	15:56:25.647			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3380	接收	15:56:25.693			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3381	接收	15:56:25.709			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3382	接收	15:56:25.719			0x182156F4	数据帧	扩展帧	0x08	00 01 3C 0F 00 00 00 00 	
3383	接收	15:56:25.729			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3384	接收	15:56:25.730			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3385	接收	15:56:25.743			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3386	接收	15:56:25.749			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3387	接收	15:56:25.750			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3388	接收	15:56:25.751			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3389	接收	15:56:25.761			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3390	接收	15:56:25.793			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3391	接收	15:56:25.804			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3392	接收	15:56:25.824			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3393	接收	15:56:25.825			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3394	接收	15:56:25.843			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3395	接收	15:56:25.844			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3396	接收	15:56:25.845			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3397	接收	15:56:25.846			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3398	接收	15:56:25.856			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3399	接收	15:56:25.893			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3400	接收	15:56:25.897			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3401	接收	15:56:25.917			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3402	接收	15:56:25.918			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3403	接收	15:56:25.937			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3404	接收	15:56:25.938			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3405	接收	15:56:25.939			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3406	接收	15:56:25.943			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3407	接收	15:56:25.949			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3408	接收	15:56:25.993			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3409	接收	15:56:26.012			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3410	接收	15:56:26.031			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3411	接收	15:56:26.032			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3412	接收	15:56:26.043			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3413	接收	15:56:26.051			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3414	接收	15:56:26.053			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3415	接收	15:56:26.054			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3416	接收	15:56:26.064			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3417	接收	15:56:26.093			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3418	接收	15:56:26.105			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3419	接收	15:56:26.125			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3420	接收	15:56:26.126			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3421	接收	15:56:26.143			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3422	接收	15:56:26.146			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3423	接收	15:56:26.147			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3424	接收	15:56:26.148			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3425	接收	15:56:26.158			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3426	接收	15:56:26.193			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3427	接收	15:56:26.200			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3428	接收	15:56:26.220			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3429	接收	15:56:26.221			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3430	发送	15:56:26.227	成功		0x101AF456	数据帧	扩展帧	0x04	00 00 00 00 	
3431	接收	15:56:26.229			0x101AF456	数据帧	扩展帧	0x04	00 00 00 00 	
3432	接收	15:56:26.243			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3433	接收	15:56:26.250			0x101956F4	数据帧	扩展帧	0x08	01 08 00 02 04 05 06 07 	
3434	接收	15:56:26.251			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3435	接收	15:56:26.410			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3436	接收	15:56:26.570			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3437	接收	15:56:26.730			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3438	接收	15:56:26.890			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3439	接收	15:56:27.050			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3440	接收	15:56:27.210			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3441	接收	15:56:27.371			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3442	接收	15:56:27.531			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3443	接收	15:56:27.691			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3444	接收	15:56:27.851			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3445	接收	15:56:28.011			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3446	接收	15:56:28.171			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3447	接收	15:56:28.330			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3448	接收	15:56:28.491			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3449	接收	15:56:28.652			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3450	接收	15:56:28.812			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3451	接收	15:56:28.971			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3452	接收	15:56:29.132			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
3453	接收	15:56:29.292			0x181C56F4	数据帧	扩展帧	0x08	64 00 00 00 00 00 00 FF 	
